,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
8614,3,2011,4,16,5,21,0.8869138415730102,1.974666395292089
8615,3,2013,10,5,5,19,0.7314737585349548,1.9940585984920602
8616,3,2011,10,7,4,22,1.1702872159316409,2.1820546666999077
8617,3,2012,3,14,2,19,0.6175390787459255,1.8212553623239836
8618,3,2009,6,21,6,4,1.9794830290840761,2.754508136888767
8619,3,2011,6,25,5,11,1.3989028197713627,2.391965605316408
8620,3,2012,1,26,3,7,1.145922594124099,2.1700008314785695
8621,3,2012,1,26,3,7,0.37302916860173296,1.7076197705592697
8622,3,2012,1,26,3,7,0.5448856187060278,1.797566780878651
8623,3,2012,1,26,3,7,1.312511144572893,2.3014249380524348
8624,3,2012,1,26,3,7,1.0166508016095481,2.0107367511794947
8625,3,2015,3,20,4,23,1.957785500457187,2.9667333758641754
8626,3,2015,3,20,4,23,0.7424177959290702,1.9837105715504448
8627,3,2015,5,21,3,7,1.136206198607993,2.294707378520307
8628,3,2010,12,9,3,7,0.719301639162041,1.9033409013259976
8629,3,2010,12,9,3,7,1.101214869824986,2.1128565610981505
8630,3,2010,12,9,3,7,1.7751048193721344,2.6097834266843853
8631,3,2010,8,21,5,23,1.7787352837863595,2.583347460269228
8633,3,2015,2,1,6,0,1.0153119017459458,2.2389351220162155
8634,3,2015,2,1,6,0,0.4727437803282969,1.7466091854879464
8635,3,2011,12,6,1,11,0.619398678303171,1.8099672020335196
8636,3,2011,12,6,1,11,1.7761759342964518,2.633919000439697
8637,3,2013,5,18,5,15,1.1772856229795918,2.3357939344960017
8638,3,2013,9,1,6,17,0.9477744112058325,2.1390833763192934
8639,3,2015,2,21,5,18,1.2645477201771,2.418274543320603
8640,3,2013,7,22,0,15,1.2313924764148352,2.3843098498939965
8641,3,2010,12,25,5,13,0.8460569258954089,1.9802880066853445
8642,3,2013,11,29,4,20,1.8514880725131297,2.8497820997950245
8643,3,2011,10,25,1,20,1.5372711184195873,2.4665880315653004
8644,3,2012,11,20,1,21,0.5656107469801689,1.7983668510605726
8645,3,2012,11,20,1,21,2.299142000813227,3.3310004115300784
8646,3,2012,11,20,1,21,1.6017686045852586,2.491548429100918
8647,3,2012,11,20,1,21,1.0764384404738343,2.1655440336599616
8648,3,2012,11,20,1,21,1.5167852953634708,2.457806292706829
8649,3,2012,11,20,1,21,0.9777243327329778,2.066864136199292
8650,3,2012,11,20,1,21,1.7857560603696574,2.68734679803904
8651,3,2012,11,20,1,21,1.4279792672474707,2.4138273231136336
8652,3,2012,11,20,1,21,1.7554403267007108,2.6628945631813075
8653,3,2012,11,20,1,21,1.2601225966067422,2.378196291712764
8654,3,2012,11,20,1,21,1.3050449877309294,2.4130019078660547
8655,3,2012,11,20,1,21,0.9357247239259922,2.0402119563161474
8656,3,2014,6,23,0,0,1.0557775048656548,2.1549208842859624
8657,3,2014,6,23,0,0,2.8166900498192486,3.633622808028476
8658,3,2014,6,23,0,0,0.7703007647622372,1.9620173142375388
8659,3,2011,9,30,4,3,1.8345399896342343,2.7436459829861426
8660,3,2011,1,3,0,21,1.1864824133565908,2.1725431269281557
8661,3,2013,9,25,2,22,1.1901290850961561,2.2933954983490623
8662,3,2013,9,25,2,22,1.1663847209699136,2.2752424051732367
8663,3,2013,9,25,2,22,1.3653496599156476,2.4495536450988604
8664,3,2013,9,25,2,22,1.0610992452765784,2.2626172238936615
8665,3,2013,9,25,2,22,1.028831878646436,2.215414522125188
8666,3,2013,9,25,2,22,0.5385582716127462,1.8140788388690139
8667,3,2013,9,25,2,22,0.604061488598848,1.8498901925034144
8668,3,2013,9,25,2,22,0.6704051475674593,1.885732810262299
8669,3,2011,7,6,2,18,0.6858231798061395,1.840831948043475
8670,3,2014,7,11,4,12,1.5903001260887524,2.6839674191044884
8671,3,2015,2,20,4,11,1.1159313615204403,2.3517307474147002
8672,3,2009,5,16,5,14,0.8041005093758337,1.8679034054999706
8673,3,2010,7,1,3,22,0.8851421573468994,1.9953593050056722
8674,3,2014,10,7,1,11,0.8280683638792931,2.0492320378175743
8675,3,2015,2,26,3,23,1.6724798421733549,2.721359001560006
8676,3,2011,11,28,0,14,1.0435200339651676,2.094983283211783
8677,3,2013,8,30,4,11,2.3747377186871335,3.5285164928804758
8678,3,2014,10,25,5,23,1.2996266589253447,2.397137660127349
8679,3,2014,10,25,5,23,1.4955329843027143,2.530967901193206
8680,3,2011,7,2,5,0,1.2341765090362706,2.185561435135875
8681,3,2014,2,8,5,17,0.9801814917866563,2.2108308872109457
8682,3,2013,2,16,5,16,1.558836973335522,2.6784796694773862
8683,3,2011,1,24,0,20,1.4323770217381508,2.3787906078342407
8684,3,2012,4,7,5,12,1.3935838318680247,2.36642398102619
8685,3,2011,10,20,3,13,1.2610635541264956,2.3025201035230913
8686,3,2013,11,29,4,15,0.9623130010869263,2.1598742006222102
8687,3,2014,6,22,6,14,2.385666287158628,3.490401398559557
8688,3,2009,8,28,4,23,1.0102493342226764,2.0215015072377733
8689,3,2010,6,11,4,13,1.2304829366060974,2.2163093752816563
8690,3,2013,6,17,0,6,0.4053695176794493,1.722357324193017
8691,3,2015,6,2,1,9,2.733208364595114,3.763408626863677
8692,3,2014,12,7,6,19,1.4788152943978858,2.6405293197719244
8693,3,2013,4,23,1,13,0.7955358780556205,2.0182730130650683
8694,3,2013,11,28,3,13,0.6907887964698871,1.8967488096856882
8695,3,2012,6,10,6,0,1.2813469266073645,2.2645881383943296
8696,3,2010,2,27,5,22,0.7182885023622028,1.8446383146096683
8697,3,2012,4,14,5,14,1.073978590893322,2.1983901267672237
8698,3,2013,3,8,4,19,0.7623596546044602,1.9837105715504448
8699,3,2012,7,13,4,11,0.4335837687508697,1.7112605157967407
8700,3,2014,7,1,1,11,1.0229976951039157,2.2637265135745324
8701,3,2012,10,25,3,16,1.3229502771448425,2.424203462139241
8702,3,2011,3,24,3,17,1.412499049189438,2.398447380990011
8703,3,2014,7,25,4,18,1.3853647418914352,2.51489807420536
8704,3,2009,8,2,6,14,1.3148700106845963,2.279159612277259
8705,3,2009,9,25,4,21,1.506355863543951,2.4560005024483695
8706,3,2011,12,9,4,21,0.9596441616975868,2.0214557156024617
8707,3,2011,12,9,4,21,1.3765888998222513,2.3257655114471634
8708,3,2012,2,8,2,11,1.8435204956243827,2.739952506842807
8709,3,2012,7,18,2,22,0.5897350919777937,1.8194410761306448
8710,3,2012,7,18,2,22,0.9703342769612007,2.0349381994191273
8711,3,2009,9,4,4,18,0.6679123057874231,1.8203008377723708
8712,3,2011,4,23,5,11,2.3121154440981244,3.2545342159138815
8713,3,2014,10,28,1,22,0.5806821810379921,1.8299450074166241
8714,3,2010,6,20,6,12,0.764688622130181,1.8514456504649153
8715,3,2015,2,19,3,11,2.387482251815855,3.5325953449685876
8716,3,2013,12,8,6,10,0.5796024356175509,1.8284270970865848
8717,3,2009,5,15,4,21,0.7600688578323096,1.8681245956102166
8718,3,2011,8,18,3,8,0.6971361913905411,1.8501801533112694
8719,3,2012,12,20,3,23,2.055497058495179,2.9311688020698825
8720,3,2009,6,13,5,18,1.8771075001259683,2.6996453066286406
8721,3,2009,1,6,1,7,1.393892428396935,2.3312014623188513
8722,3,2015,4,12,6,21,1.0120218248832793,2.2280951277472
8723,3,2010,3,21,6,16,1.2059469427137333,2.191218343020507
8724,3,2013,7,9,1,21,2.3302491749609233,3.423737323365603
8725,3,2012,6,23,5,9,0.660130289947003,1.838699208031322
8726,3,2012,6,23,5,9,0.7126093947376341,1.8668735609377605
8727,3,2013,10,26,5,10,2.427204074961384,3.490376374964993
8728,3,2013,9,14,5,18,0.9888257323829391,2.245293417853377
8729,3,2009,11,23,0,19,0.986172738212301,2.052239718872086
8730,3,2010,1,24,6,14,0.9109680660228442,1.9895938514242433
8731,3,2011,12,10,5,23,0.536686314309282,1.7734073080699582
8732,3,2011,1,15,5,4,0.8751744277365192,1.9172306469383122
8733,3,2011,3,3,3,21,0.8014146560746397,1.857160942504936
8734,3,2012,8,4,5,23,1.7747482910250927,2.600665907470892
8735,3,2015,4,10,4,11,0.7380526234624218,1.996034788253119
8736,3,2015,5,5,1,12,1.7021819000103229,2.7710245482746445
8737,3,2013,10,13,6,19,2.8909189280704015,3.7901231258354806
8738,3,2015,6,25,3,1,1.5681704269645271,2.6083635698523433
8739,3,2009,5,19,1,15,2.3182464807544254,3.2517493543031852
8740,3,2010,2,6,5,17,0.7085505855286909,1.8372039214739546
8741,3,2013,1,14,0,18,0.9360735761043194,2.132171152869588
8742,3,2014,1,5,6,17,1.5374662769652547,2.6445677704441444
8743,3,2009,7,28,1,11,0.9749815215114533,2.0271248938368114
8744,3,2012,1,12,3,18,1.9795719212146028,2.845218735790411
8745,3,2010,12,21,1,8,0.6916200468083725,1.8535598051933906
8746,3,2013,11,24,6,3,1.7726001935223663,2.813716882660697
8747,3,2013,6,30,6,3,1.662254928323635,2.708242304823346
8748,3,2011,5,26,3,21,0.9283082969070995,1.9876861065304101
8749,3,2009,3,11,2,21,1.496476088788584,2.389725416200906
8750,3,2012,12,26,2,17,1.4917814877458175,2.4667566338198816
8751,3,2013,4,21,6,19,1.4245961743114313,2.4851004142107143
8752,3,2013,2,6,2,18,1.208520255395738,2.3589678675734236
8753,3,2013,7,21,6,11,1.4309929407594777,2.5347589576092693
8754,3,2011,9,17,5,15,1.7518336541544812,2.6178575556281714
8755,3,2015,6,21,6,17,1.3957105114899915,2.5095375022278206
8756,3,2015,2,27,4,19,1.001050963993591,2.2504102296610102
8757,3,2015,6,15,0,1,0.4296601217682244,1.722357324193017
8758,3,2014,3,8,5,16,0.476303276857527,1.7466091854879464
8759,3,2014,3,8,5,16,1.10203416551736,2.315596917520676
8760,3,2014,9,13,5,19,1.061008289020512,2.2967645523407283
8761,3,2010,12,4,5,21,0.9604592895732327,2.0214557156024617
8762,3,2010,3,7,6,0,0.3649023871147116,1.6705243996308947
8763,3,2009,12,30,2,16,2.2749557305797663,3.239296801095729
8764,3,2009,3,11,2,16,1.5050543543099073,2.438570881548039
8765,3,2010,3,13,5,1,0.7063863253821869,1.827053913880078
8766,3,2012,5,30,2,2,1.4151294866404003,2.392943549267802
8767,3,2010,9,4,5,18,0.719565955534332,1.8861532856407648
8768,3,2009,11,20,4,23,1.3721270814740953,2.297822103061332
8769,3,2011,9,22,3,20,1.6588402751829714,2.5811552390288877
8770,3,2009,2,8,6,0,2.374834796137178,3.1893715814518178
8771,3,2014,5,17,5,10,1.5578651571570215,2.673712969766941
8772,3,2010,5,6,3,11,1.4553906517858681,2.409168330852454
8773,3,2011,10,1,5,0,0.9296882296025265,1.9440811458605138
8774,3,2014,12,26,4,20,0.6795555380661124,1.8912420882294556
8775,3,2015,4,22,2,9,1.3599612023084056,2.5157744114205394
8776,3,2009,1,25,6,21,1.69168413121512,2.559094317279614
8777,3,2011,8,1,0,17,2.151240173734617,3.056972587445519
8778,3,2012,3,25,6,4,2.3430888487112354,2.8959584794662923
8779,3,2012,12,26,2,18,1.1067995616922601,2.1761834845908163
8780,3,2011,7,6,2,19,1.795010030704608,2.6072347088090133
8781,3,2012,8,19,6,12,1.6913084598939276,2.57134925380888
8782,3,2015,4,28,1,20,0.7123759177613143,1.9793861960348975
8783,3,2015,4,28,1,20,0.9482488295191837,2.144570421508376
8784,3,2014,6,7,5,12,2.3327712177724327,3.4742008430180924
8785,3,2013,12,22,6,21,1.1784856045339642,2.258394854305666
8786,3,2011,11,23,2,21,1.235384360032775,2.240815868686254
8787,3,2011,8,8,0,11,0.9229589215793687,2.0009954797558747
8788,3,2015,5,20,2,19,1.1562425157716338,2.344095446058983
8789,3,2015,3,20,4,16,2.5534424061309666,3.533491578227515
8790,3,2015,4,26,6,21,0.5191219863588307,1.850494515876487
8791,3,2010,10,9,5,15,0.2862699008497087,1.6705243996308947
8792,3,2012,4,27,4,22,1.0451786896053028,2.0749838321099956
8793,3,2012,10,12,4,15,1.4681733447766923,2.4308913144620887
8794,3,2009,12,26,5,9,0.8571611448550129,1.9742883219961873
8795,3,2014,11,30,6,15,0.2950228999041331,1.7268102560311636
8796,3,2010,6,22,1,14,1.2773528174914592,2.2679337362889824
8797,3,2013,1,3,3,11,2.4899668852006407,3.543624273412859
8798,3,2015,1,12,0,17,2.798518965195364,3.638219682972636
8799,3,2013,4,7,6,0,0.8113076665460627,1.9656999017334709
8800,3,2010,1,13,2,8,0.4389115697053057,1.6944764112447752
8801,3,2012,6,16,5,14,0.8650160283471611,2.0111262702233916
8802,3,2009,3,25,2,1,1.585366684846054,2.440163407014995
8803,3,2010,7,13,1,7,2.0251853962215494,2.775604449241017
8804,3,2012,11,9,4,18,0.750672466127108,1.9218838228162434
8805,3,2009,6,21,6,0,1.287324819976798,2.2630749200892297
8806,3,2009,12,23,2,20,1.1934509905841095,2.21422339368355
8807,3,2013,11,29,4,21,0.5696294967191355,1.8140788388690139
8808,3,2012,6,9,5,22,0.8367280685485333,1.9662724434637255
8809,3,2010,10,22,4,20,1.0436766258671066,2.0591804864068917
8810,3,2011,2,21,0,23,2.0683981996730663,2.86358300234072
8811,3,2012,7,30,0,18,2.294485889647427,3.310667125076698
8812,3,2010,6,2,2,19,0.9461025663461149,1.9960598695267053
8813,3,2009,5,21,3,20,0.8579180793493089,1.9703139283211881
8814,3,2014,11,11,1,12,1.5131165360350707,2.672877934631181
8815,3,2012,9,9,6,23,1.434966728824917,2.4124254392731315
8816,3,2011,4,28,3,1,1.0557600125650195,2.073629584618528
8817,3,2009,9,28,0,19,1.9394568271353778,2.7504062803224714
8818,3,2012,10,21,6,19,1.8873223763017015,2.8155355946208074
8819,3,2013,6,4,1,23,1.3114104909123905,2.413760975720532
8820,3,2014,8,8,4,17,3.0391394514445293,4.000844153486843
8821,3,2011,1,4,1,10,1.3815495983993138,2.327474456930615
8822,3,2011,10,26,2,17,1.701114244227363,2.6501180572219565
8823,3,2009,12,19,5,21,0.4772933156581047,1.6813818092417898
8824,3,2010,6,13,6,19,0.7049345688782813,1.8400691603940758
8825,3,2015,2,14,5,9,3.1404370035387124,4.006067743293025
8826,3,2015,2,14,5,9,1.1188647525162947,2.3240752913758964
8827,3,2013,1,9,2,2,1.5999587887713629,2.607093528065407
8828,3,2013,6,21,4,2,0.6839356151297458,1.8759439941711848
8829,3,2011,10,7,4,12,0.8371832952442626,1.9633704746371685
8830,3,2013,2,2,5,16,1.698590337377924,2.7625735014348023
8831,3,2014,4,5,5,1,1.285323065526524,2.3834656019725684
8832,3,2014,4,5,5,1,2.0007517562024604,2.9670470657410575
8833,3,2010,2,23,1,20,0.6470694181842155,1.7928403010229068
8834,3,2014,7,1,1,15,0.782979269432953,2.0273124469890877
8836,4,2014,6,14,5,13,0.7600935939996267,2.0084330964150205
8837,4,2013,11,9,5,18,1.282548157894072,2.436192018802301
8838,4,2013,11,9,5,18,1.5575824168103678,2.7160445333560843
8839,4,2014,12,30,1,20,1.042264307835939,2.2626871209266817
8840,4,2010,5,10,0,10,1.427024204593733,2.3991205412369188
8841,4,2013,7,12,4,23,1.8691969227981478,2.864969023426622
8842,4,2009,6,10,2,16,1.2649103848457828,2.2679337362889824
8843,4,2009,6,10,2,16,1.3984903974373735,2.3833211598346975
8844,4,2009,6,10,2,16,1.8420537909122827,2.6795011984600507
8845,4,2009,3,22,6,4,1.9256697183864984,2.74300102895724
8846,4,2011,6,24,4,12,1.257113295072911,2.260834495761537
8847,4,2011,6,24,4,12,2.378427187572809,3.300840760045092
8848,4,2011,6,24,4,12,1.4477553218329864,2.422702312137139
8849,4,2014,6,15,6,7,3.074912017761652,4.010267764455203
8850,4,2015,5,30,5,21,1.0222841714293247,2.1845735805173696
8851,4,2009,9,14,0,2,1.9053964920771815,2.7230645568973437
8852,4,2011,10,2,6,22,2.340413727301597,3.1306878960688955
8853,4,2011,7,20,2,16,1.331966568746637,2.284006190515064
8854,4,2011,6,1,2,7,1.91670228030975,2.731423625751425
8855,4,2011,6,1,2,7,1.5423042779592193,2.4106023771162834
8856,4,2011,6,1,2,7,1.2089004929494374,2.1919069058992853
8857,4,2010,8,27,4,18,1.9316187019835394,2.7553568939011033
8858,4,2010,8,27,4,18,0.8432796060658934,1.9686673928875165
8859,4,2010,8,27,4,18,1.0479622709235057,2.080346396375384
8860,4,2010,8,27,4,18,2.047895827262736,2.839965807743757
8861,4,2010,8,27,4,18,1.0685747029186685,2.142916093871022
8862,4,2010,8,27,4,18,0.7630104530626335,1.8945303143225871
8863,4,2010,8,27,4,18,0.793328881558673,1.8992731414204969
8864,4,2010,8,27,4,18,0.8199041448503877,1.951124866701128
8865,4,2010,8,27,4,18,0.8483345436576739,1.973880044413771
8866,4,2010,8,27,4,18,0.9181262192055176,1.9864949420730564
8867,4,2010,8,27,4,18,1.3386292885847517,2.280554404794403
8868,4,2010,8,14,5,2,1.0928187870065595,2.072165848340449
8869,4,2010,8,14,5,2,0.9018418214065476,1.9331619830535516
8870,4,2015,4,16,3,22,2.1602726343306786,3.2056794328434663
8871,4,2014,3,25,1,23,2.397856648910972,3.4980024962257574
8872,4,2014,3,25,1,23,1.563545335457724,2.613424163031785
8873,4,2010,9,29,2,16,1.2018055375456658,2.229214093795419
8874,4,2010,9,29,2,16,2.4278678537980958,3.2937667303278015
8875,4,2014,10,27,0,14,1.1278239940393975,2.335562558517607
8876,4,2014,10,27,0,14,3.1272640723612133,4.010267764455203
8877,4,2014,10,27,0,14,0.934749627533844,2.132171152869588
8878,4,2012,11,3,5,17,1.0966787382336656,2.1687062494414313
8879,4,2012,11,3,5,17,0.7630918846504602,1.913035520365975
8880,4,2012,11,3,5,17,1.1388589829201843,2.2330592106214664
8881,4,2011,5,28,5,17,0.6875161170856321,1.8330055851181426
8882,4,2013,9,28,5,0,1.1992680463928935,2.2581908991294397
8883,4,2013,9,28,5,0,2.126729660960166,3.0974077001444265
8884,4,2011,3,11,4,1,0.4840426258009254,1.6944764112447752
8885,4,2011,3,11,4,1,1.0683174003408515,2.1167642296148297
8886,4,2011,10,4,1,9,2.381108206068502,3.2690837469153764
8887,4,2011,10,4,1,9,1.7425999575330475,2.6313518313710036
8888,4,2011,10,4,1,9,1.0676241551740253,2.198500031753287
8889,4,2011,10,4,1,9,0.7641952318184031,1.9044750407429556
8890,4,2014,12,24,2,3,3.093162616622013,4.010267764455203
8891,4,2009,5,16,5,23,0.3272403067279278,1.6324504574112302
8892,4,2014,4,27,6,2,2.365518856448034,3.3829765205319418
8893,4,2014,4,27,6,2,1.7219381792697381,2.719942403941609
8894,4,2014,4,27,6,2,1.9630434557948317,2.918112538466533
8895,4,2014,4,27,6,2,1.314023724456905,2.397561198193299
8896,4,2011,12,13,1,22,2.0539162724544036,2.896552233347213
8897,4,2011,12,13,1,22,0.4847197472693613,1.7026377045589995
8898,4,2011,12,13,1,22,1.474126688971066,2.4086045007721335
8899,4,2011,12,13,1,22,1.0974246953029756,2.1355056674998445
8900,4,2011,12,13,1,22,1.864555553400326,2.732851456235574
8901,4,2011,12,13,1,22,0.8416901071991425,1.9782620133795124
8902,4,2011,12,13,1,22,1.3276322390497428,2.290157995047988
8903,4,2011,12,13,1,22,1.008861304883801,2.0482914481813466
8904,4,2015,4,11,5,14,0.6921622481965762,1.9057648364270081
8905,4,2014,7,21,0,18,0.9203881909371535,2.1421501696498892
8906,4,2014,7,21,0,18,2.033945783253012,3.035903677343183
8907,4,2014,7,21,0,18,1.4418153432291776,2.5259096717376224
8908,4,2014,7,21,0,18,1.769020991522628,2.885497003143299
8909,4,2014,7,21,0,18,2.290893074796899,3.407020544464149
8910,4,2010,9,20,0,16,1.1764036261475723,2.18605520616144
8911,4,2010,9,20,0,16,0.7178316622339316,1.899900539752575
8912,4,2010,9,20,0,16,1.2714189226468058,2.31917777084482
8913,4,2010,9,20,0,16,0.7361865490898593,1.8985442529575793
8914,4,2010,9,20,0,16,1.8072807889796259,2.6496852800303565
8915,4,2011,3,6,6,21,1.181450648815785,2.1738541187786105
8916,4,2011,3,6,6,21,0.7330943434076459,1.8312015213557937
8917,4,2011,3,6,6,21,1.5184572123648812,2.405535908219931
8918,4,2011,3,6,6,21,1.4118150020407496,2.339810929733118
8919,4,2011,3,6,6,21,1.9724808630222221,2.7822395993939883
8920,4,2011,3,6,6,21,1.0747290505662626,2.2036831894369766
8921,4,2012,5,23,2,16,3.082222938152976,3.966321837123
8922,4,2011,4,16,5,21,0.37534512495516775,1.6705243996308947
8923,4,2013,10,5,5,19,0.6806794664523275,1.875171781311242
8924,4,2012,3,14,2,19,0.9911998158007574,2.0668606555255975
8925,4,2012,1,26,3,7,2.070843269009569,2.9079596805293044
8926,4,2012,1,26,3,7,0.7793784688908129,1.8498319712867546
8927,4,2012,1,26,3,7,0.811587330904336,1.8681852416094735
8928,4,2012,1,26,3,7,1.9943451012700562,2.853887189800692
8929,4,2012,1,26,3,7,1.1208427775880523,2.267038159809363
8930,4,2010,12,9,3,7,1.4455878415302952,2.3786435879797656
8931,4,2010,12,9,3,7,1.3923840571177613,2.356253538062658
8932,4,2010,12,9,3,7,1.0305242788678277,2.016644742796545
8933,4,2014,5,17,5,2,0.9358890309641913,2.101214255257279
8934,4,2009,1,22,3,12,1.6098025607101114,2.5387901429362487
8935,4,2011,4,23,5,21,0.5849958823417939,1.7764740030322306
8936,4,2012,11,20,1,21,0.9477260624644362,2.0402119563161474
8937,4,2012,11,20,1,21,1.2313627465883907,2.270680985541154
8938,4,2012,11,20,1,21,0.565627687832589,1.7983668510605726
8939,4,2012,11,20,1,21,2.122716489265718,3.052389759052928
8940,4,2012,11,20,1,21,3.106456702653348,3.966321837123
8941,4,2014,6,23,0,0,1.9996518176365654,2.9967258645298416
8942,4,2014,6,23,0,0,1.1684573773937994,2.242770845504969
8943,4,2013,9,25,2,22,1.5203960098401401,2.550583533869123
8944,4,2013,9,25,2,22,3.1261087012826794,3.969773207147412
8945,4,2013,9,25,2,22,1.4161303897019704,2.4691725878680337
8946,4,2013,9,25,2,22,1.8169493974619526,2.8191060219385085
8947,4,2013,9,25,2,22,1.3555848849271803,2.4495536450988604
8948,4,2011,7,6,2,18,2.959432129758884,3.833777693337233
8949,4,2009,5,16,5,14,1.3648793979880685,2.2790818915523285
8950,4,2013,10,17,3,22,1.4846614951083508,2.510794412275977
8951,4,2015,3,4,2,21,0.9562377511911988,2.146178385103171
8952,4,2011,3,22,1,12,1.6384017705200873,2.5271332440234544
8953,4,2013,7,5,4,0,1.8980412098527613,2.886970431700782
8954,4,2010,1,30,5,0,0.9010901649590575,1.9393812769392063
8955,4,2012,4,2,0,8,1.8451272064616515,2.7667732284456004
8956,4,2010,7,25,6,4,1.7703512410831619,2.5606301792331827
8957,4,2012,7,1,6,22,2.0452358464432727,2.8927000693757843
8958,4,2014,2,8,5,17,1.7433042808781958,2.7963324291595195
8959,4,2012,6,2,5,1,0.4493073654488739,1.73551237709167
8960,4,2012,6,2,5,1,0.16800133141783924,1.8925121842339492
8961,4,2014,1,11,5,6,0.7201830344256461,1.9571862455878115
8962,4,2012,12,9,6,22,0.7263061397905389,1.9097029676098405
8963,4,2011,10,1,5,15,0.7308573130294732,1.8920840734261415
8964,4,2012,1,1,6,0,1.2646268843032133,2.2582498938428195
8965,4,2012,4,14,5,14,1.6342853088496485,2.5202505744917274
8966,4,2010,2,1,0,20,1.2849578207717074,2.2622237436338923
8967,4,2013,8,19,0,16,1.825623004716321,2.9112663781387087
8968,4,2014,6,5,3,22,0.9175635974233908,2.122109333847084
8969,4,2013,11,7,3,22,1.9588301152694405,2.9820507799987834
8970,4,2010,6,19,5,3,2.0628435675367585,2.8435744480808216
8971,4,2012,7,18,2,9,0.8960267795185877,2.0279756749941713
8972,4,2009,9,25,4,21,1.1705253435714613,2.1762802746523873
8973,4,2009,9,4,4,18,0.8603672802424078,1.9822538074100666
8974,4,2012,10,20,5,0,1.1194481177462572,2.1710538067713787
8975,4,2014,6,19,3,22,2.6167765273233505,3.5476585110539314
8976,4,2012,12,20,3,23,2.139942552158741,3.0409160462276135
8977,4,2015,5,23,5,1,1.1616064078579171,2.2342647126495576
8978,4,2012,11,18,6,14,1.0358321746221046,2.1008481238688104
8979,4,2010,1,24,6,14,0.8150731936241642,1.9099195595905978
8980,4,2014,7,27,6,11,2.0014866815931756,2.983596182536189
8981,4,2009,3,15,6,3,0.5303230745854727,1.733500294247966
8982,4,2010,9,24,4,22,0.8388945340346852,1.9700719049499256
8983,4,2009,4,18,5,23,2.933564266004853,3.733590031237152
8984,4,2014,8,26,1,16,1.7131116158453668,2.785201353629082
8985,4,2009,5,31,6,20,0.8169500691171662,1.9387260068919918
8986,4,2015,5,29,4,10,0.8303096072143409,2.03303977537267
8987,4,2011,4,17,6,14,1.0136505454299316,2.0360694283192067
8988,4,2011,5,26,3,21,0.9814984669929757,2.031151271340859
8989,4,2011,5,26,3,21,1.423839928907335,2.3905979603632237
8990,4,2013,11,23,5,16,1.342990819860631,2.4798306995180797
8991,4,2009,6,3,2,9,1.2357487471379747,2.2140584076896053
8992,4,2010,12,4,5,21,1.0080494606982295,2.043854241700769
8993,4,2013,9,7,5,19,1.328138154665739,2.456901964903173
8994,4,2011,3,10,3,18,0.7333781790682509,1.856045061308415
8995,4,2011,5,19,3,2,0.9527664986439061,1.962652297081064
8996,4,2009,8,3,0,17,1.9714907455931243,2.7726733058369013
8997,4,2015,4,14,1,19,0.917385499021905,2.1414248938267675
8998,4,2011,9,8,3,13,0.9554089048813393,2.011715037988728
8999,4,2012,3,3,5,2,1.656229423124904,2.5209389387118537
9000,4,2012,12,27,3,21,0.4665372353372751,1.746042178699168
9001,4,2012,12,27,3,21,1.3776826472398955,2.431321165688272
9002,4,2014,6,20,4,2,0.8628851609644818,2.085088599022727
9003,4,2014,1,14,1,18,1.21023149403128,2.3589678675734236
9004,4,2011,9,3,5,0,1.1718622268445542,2.1502789919116663
9005,4,2013,7,2,1,22,1.617122197855244,2.7012604705645433
9007,4,2015,5,9,5,11,1.0837423252952345,2.3415572570066305
9008,4,2015,3,28,5,19,1.4650115433208504,2.593252709229587
9009,4,2013,8,8,3,14,1.1761941392355506,2.3471310707919084
9010,4,2009,11,19,3,22,2.979565007055743,3.870534285508535
9011,4,2011,7,6,2,19,1.9180274412177958,2.7305155403619112
9012,4,2015,6,18,3,20,0.5041095970643645,1.746713982765489
9013,4,2015,2,14,5,13,0.7426090861926135,2.0041566074058346
9014,4,2013,1,12,5,22,1.1211500413115483,2.2479154194769477
9015,4,2013,3,23,5,15,2.3269130277685672,3.4207852768236573
9016,4,2010,1,31,6,0,1.153023570816718,2.134299596663317
9017,4,2014,6,9,0,14,0.9260106814953488,2.1421501696498892
9018,4,2015,3,20,4,16,1.6222692392311895,2.744207130720568
9019,4,2015,1,4,6,0,0.9646560025502806,2.1119453693053947
9020,4,2010,10,4,0,16,1.463423447150038,2.4259560254393384
9021,4,2011,5,17,1,7,0.7772251532160214,1.8574186736614509
9022,4,2012,12,26,2,20,0.41947885708260546,1.7217903174042386
9023,4,2012,12,26,2,20,0.46821304223074295,1.746042178699168
9024,4,2011,12,17,5,16,1.6278394033943167,2.5423919209376167
9025,4,2010,2,15,0,10,2.455323140371353,3.2475378959314685
9026,4,2010,12,11,5,16,0.6233583962142183,1.802509913924507
9027,4,2011,12,11,6,11,1.6227060355984873,2.53482609502717
9028,4,2014,6,14,5,12,1.2210822902800211,2.3632099391311296
9029,4,2012,6,9,5,22,1.0463393625135702,2.0689506265764193
9030,4,2009,5,21,3,20,0.6272764666760611,1.7863149894238972
9031,4,2010,9,22,2,9,1.0349137465056195,2.0970238082269437
9032,4,2014,7,8,1,10,1.9997591358068088,3.0253212707627126
9033,4,2012,9,16,6,18,1.895859913802298,2.8187470873336795
9034,4,2013,10,5,5,13,0.6817344096586104,1.875171781311242
